BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
14      ,20      
14      ,15      
18      ,15      
17      ,17      
12      ,15      
17      ,17      
14      ,15      
12      ,21      
10      ,7       
12      ,16      
8       ,23      
14      ,19      
10      ,15      
11      ,12      
16      ,19      
7       ,12      
9       ,7       
25      ,15      
22      ,9       
17      ,13      
13      ,14      
10      ,11      
14      ,15      
14      ,20      
14      ,9       
10      ,14      
15      ,17      
10      ,10      
13      ,10      
18      ,11      
20      ,13      
14      ,16      
21      ,18      
16      ,6       
16      ,19      
24      ,20      
10      ,19      
15      ,24      
16      ,11      
18      ,6       
12      ,17      
14      ,15      
11      ,17      
11      ,11      
15      ,15      
9       ,15      
12      ,17      
9       ,14      
10      ,19      
12      ,16      
13      ,14      
16      ,16      
13      ,18      
16      ,9       
16      ,15      
15      ,15      
15      ,15      
18      ,9       
17      ,11      
10      ,11      
20      ,13      
15      ,11      
16      ,17      
19      ,9       
16      ,9       
15      ,13      
14      ,13      
14      ,14      
12      ,18      
14      ,14      
13      ,9       
11      ,14      
18      ,20      
7       ,17      
14      ,14      
6       ,25      
13      ,10      
5       ,13      
9       ,15      
15      ,9       
8       ,12      
10      ,14      
13      ,9       
13      ,11      
16      ,15      
14      ,20      
13      ,11      
15      ,15      
19      ,15      
7       ,10      
11      ,17      
14      ,11      
12      ,8       
9       ,13      
8       ,12      
13      ,14      
11      ,11      
8       ,12      
13      ,15      
14      ,8       
16      ,17      
13      ,9       
22      ,14      
16      ,14      
14      ,15      
7       ,11      
18      ,17      
10      ,15      
9       ,17      
11      ,8       
18      ,14      
16      ,10      
9       ,11      
16      ,17      
13      ,12      
8       ,10      
10      ,14      
18      ,14      
12      ,13      
13      ,15      
14      ,8       
14      ,12      
10      ,19      
8       ,13      
12      ,21      
12      ,11      
11      ,10      
16      ,6       
17      ,9       
21      ,17      
14      ,14      
19      ,12      
10      ,15      
18      ,13      
8       ,14      
13      ,16      
11      ,18      
11      ,15      
15      ,10      
14      ,20      
13      ,11      
12      ,14      
12      ,19      
16      ,19      
8       ,20      
16      ,10      
10      ,11      
11      ,12      
15      ,7       
6       ,12      
14      ,16      
16      ,14      
14      ,17      
15      ,17      
13      ,13      
10      ,10      
6       ,16      
14      ,14      
22      ,14      
10      ,22      
18      ,18      
12      ,9       
14      ,14      
18      ,12      
9       ,17      
12      ,15      
16      ,9       
17      ,14      
12      ,16      
17      ,12      
9       ,21      
10      ,19      
9       ,18      
14      ,14      
18      ,19      
6       ,20      
9       ,11      
7       ,25      
13      ,20      
21      ,10      
10      ,16      
12      ,11      
15      ,18      
12      ,9       
17      ,13      
11      ,15      
15      ,18      
14      ,11      
14      ,21      
23      ,15      
14      ,11      
13      ,12      
10      ,13      
10      ,9       
13      ,15      
17      ,9       
15      ,9       
12      ,17      
12      ,10      
12      ,9       
14      ,14      
17      ,14      
10      ,17      
16      ,25      
10      ,17      
12      ,14      
16      ,14      
14      ,14      
9       ,12      
10      ,12      
13      ,14      
8       ,11      
16      ,16      
15      ,7       
18      ,15      
14      ,11      
11      ,8       
17      ,13      
18      ,17      
12      ,13      
14      ,15      
12      ,11      
22      ,11      
20      ,13      
20      ,18      
13      ,15      
13      ,14      
15      ,12      
5       ,9       
9       ,16      
10      ,5       
14      ,13      
20      ,11      
14      ,14      
13      ,14      
9       ,11      
17      ,14      
10      ,16      
14      ,13      
12      ,13      
12      ,11      
17      ,6       
11      ,18      
10      ,10      
11      ,15      
8       ,19      
12      ,9       
9       ,11      
11      ,12      
13      ,11      
9       ,15      
14      ,18      
14      ,12      
13      ,13      
9       ,19      
11      ,18      
12      ,13      
8       ,14      
12      ,16      
14      ,13      
16      ,13      
13      ,18      
9       ,15      
10      ,9       
10      ,12      
17      ,18      
15      ,8       
6       ,8       
7       ,13      
13      ,14      
11      ,12      
15      ,16      
10      ,21      
18      ,7       
10      ,20      
19      ,14      
15      ,16      
9       ,12      
12      ,19      
6       ,9       
19      ,14      
15      ,14      
12      ,9       
13      ,11      
14      ,16      
8       ,13      
9       ,18      
14      ,18      
8       ,15      
8       ,8       
17      ,7       
16      ,9       
10      ,15      
7       ,16      
17      ,16      
15      ,11      
15      ,7       
18      ,13      
16      ,15      
17      ,12      
10      ,13      
15      ,10      
12      ,9       
10      ,8       
7       ,10      
18      ,18      
12      ,11      
12      ,20      
17      ,14      
18      ,13      
10      ,20      
11      ,16      
19      ,13      
11      ,13      
13      ,14      
12      ,10      
16      ,11      
11      ,14      
9       ,13      
17      ,11      
4       ,6       
8       ,16      
11      ,13      
11      ,12      
9       ,9       
10      ,9       
15      ,15      
13      ,12      
9       ,25      
22      ,11      
10      ,11      
16      ,21      
15      ,14      
13      ,13      
16      ,9       
11      ,14      
11      ,19      
9       ,13      
14      ,14      
16      ,12      
19      ,14      
12      ,19      
13      ,18      
13      ,7       
17      ,17      
12      ,15      
13      ,13      
9       ,9       
10      ,16      
10      ,16      
10      ,15      
12      ,12      
8       ,10      
11      ,11      
8       ,10      
21      ,13      
13      ,17      
15      ,16      
17      ,9       
8       ,14      
10      ,12      
12      ,6       
10      ,7       
16      ,12      
8       ,20      
11      ,18      
10      ,16      
15      ,15      
14      ,9       
10      ,16      
15      ,17      
7       ,14      
14      ,9       
20      ,11      
7       ,14      
15      ,13      
14      ,12      
5       ,13      
16      ,7       
13      ,18      
5       ,16      
13      ,13      
15      ,10      
9       ,8       
15      ,9       
9       ,4       
7       ,12      
14      ,13      
13      ,13      
11      ,13      
15      ,11      
8       ,19      
16      ,9       
16      ,14      
17      ,14      
9       ,10      
5       ,8       
8       ,11      
9       ,13      
11      ,11      
11      ,12      
16      ,20      
15      ,20      
16      ,7       
14      ,15      
10      ,15      
18      ,13      
11      ,11      
15      ,11      
12      ,17      
14      ,12      
20      ,8       
10      ,9       
13      ,12      
10      ,12      
15      ,18      
6       ,17      
15      ,7       
13      ,14      
20      ,7       
13      ,10      
12      ,13      
13      ,15      
14      ,15      
13      ,17      
10      ,21      
14      ,12      
7       ,13      
8       ,14      
17      ,18      
12      ,26      
13      ,8       
16      ,12      
11      ,16      
18      ,11      
10      ,17      
17      ,13      
10      ,17      
12      ,10      
15      ,15      
9       ,6       
9       ,9       
12      ,15      
9       ,9       
12      ,15      
11      ,14      
6       ,18      
14      ,12      
10      ,15      
12      ,11      
11      ,16      
18      ,9       
9       ,9       
13      ,15      
13      ,17      
13      ,13      
12      ,14      
10      ,12      
8       ,13      
12      ,10      
14      ,19      
14      ,13      
19      ,12      
9       ,13      
7       ,15      
12      ,5       
16      ,16      
14      ,14      
9       ,11      
12      ,12      
11      ,12      
14      ,16      
10      ,14      
10      ,13      
15      ,14      
8       ,15      
10      ,15      
11      ,15      
16      ,11      
13      ,16      
9       ,11      
12      ,19      
9       ,10      
7       ,11      
18      ,12      
12      ,15      
9       ,11      
10      ,9       
7       ,16      
10      ,14      
9       ,8       
15      ,12      
18      ,7       
12      ,14      
13      ,15      
11      ,9       
9       ,14      
12      ,10      
3       ,14      
13      ,15      
10      ,11      
8       ,20      
16      ,19      
10      ,4       
14      ,18      
8       ,6       
16      ,20      
5       ,4       
10      ,12      
18      ,14      
12      ,17      
11      ,11      
10      ,9       
14      ,17      
14      ,13      
12      ,9       
7       ,13      
