BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
41      ,64      ,91      ,56      ,39      
44      ,72      ,106     ,35      ,53      
57      ,71      ,88      ,32      ,51      
59      ,50      ,123     ,37      ,46      
44      ,58      ,119     ,36      ,55      
44      ,58      ,108     ,36      ,35      
57      ,59      ,104     ,49      ,46      
59      ,68      ,118     ,37      ,53      
62      ,84      ,85      ,40      ,55      
47      ,67      ,104     ,47      ,36      
42      ,68      ,86      ,43      ,42      
51      ,62      ,101     ,40      ,51      
51      ,71      ,80      ,41      ,50      
49      ,52      ,87      ,45      ,49      
42      ,64      ,89      ,31      ,49      
49      ,52      ,90      ,40      ,45      
50      ,61      ,110     ,54      ,51      
38      ,64      ,111     ,38      ,43      
51      ,63      ,109     ,32      ,49      
40      ,66      ,99      ,52      ,59      
39      ,59      ,125     ,38      ,45      
43      ,71      ,113     ,42      ,47      
47      ,69      ,98      ,40      ,54      
46      ,63      ,97      ,45      ,49      
58      ,54      ,107     ,35      ,41      
38      ,52      ,91      ,47      ,42      
47      ,79      ,101     ,40      ,45      
51      ,60      ,99      ,48      ,41      
49      ,59      ,102     ,53      ,41      
48      ,74      ,106     ,52      ,46      
56      ,64      ,99      ,28      ,61      
58      ,71      ,97      ,41      ,53      
36      ,64      ,97      ,20      ,61      
48      ,51      ,106     ,36      ,37      
54      ,51      ,89      ,45      ,45      
52      ,60      ,93      ,40      ,49      
37      ,55      ,106     ,41      ,56      
40      ,60      ,104     ,47      ,42      
42      ,49      ,102     ,34      ,44      
43      ,68      ,107     ,51      ,41      
47      ,74      ,99      ,49      ,53      
41      ,69      ,103     ,45      ,51      
45      ,58      ,108     ,49      ,49      
55      ,67      ,119     ,35      ,66      
55      ,67      ,93      ,40      ,51      
50      ,63      ,98      ,56      ,53      
51      ,60      ,85      ,44      ,51      
34      ,54      ,101     ,38      ,54      
38      ,64      ,82      ,34      ,55      
47      ,52      ,124     ,36      ,55      
55      ,61      ,101     ,42      ,40      
55      ,59      ,97      ,44      ,45      
52      ,58      ,101     ,53      ,40      
47      ,54      ,105     ,37      ,46      
43      ,51      ,94      ,28      ,62      
38      ,64      ,84      ,41      ,41      
43      ,71      ,100     ,34      ,64      
53      ,70      ,103     ,34      ,53      
43      ,63      ,95      ,35      ,63      
38      ,57      ,95      ,32      ,47      
50      ,45      ,72      ,45      ,60      
51      ,72      ,88      ,28      ,57      
49      ,54      ,94      ,33      ,51      
35      ,62      ,90      ,34      ,53      
40      ,45      ,104     ,43      ,53      
39      ,62      ,108     ,34      ,57      
46      ,75      ,110     ,60      ,44      
52      ,64      ,109     ,36      ,48      
44      ,63      ,87      ,48      ,60      
51      ,62      ,109     ,40      ,52      
42      ,57      ,96      ,37      ,55      
39      ,73      ,102     ,36      ,59      
45      ,77      ,118     ,44      ,47      
45      ,60      ,96      ,37      ,54      
57      ,71      ,89      ,37      ,58      
43      ,75      ,109     ,43      ,40      
40      ,65      ,95      ,37      ,40      
46      ,51      ,117     ,34      ,51      
47      ,67      ,121     ,25      ,55      
40      ,51      ,96      ,30      ,52      
44      ,47      ,93      ,35      ,49      
43      ,59      ,113     ,33      ,58      
45      ,59      ,104     ,38      ,40      
48      ,55      ,120     ,32      ,46      
49      ,64      ,99      ,29      ,44      
40      ,54      ,100     ,42      ,56      
41      ,59      ,95      ,32      ,43      
49      ,66      ,105     ,38      ,56      
45      ,50      ,112     ,39      ,51      
40      ,51      ,99      ,40      ,59      
46      ,61      ,79      ,34      ,51      
55      ,64      ,88      ,29      ,52      
44      ,57      ,106     ,34      ,61      
48      ,61      ,103     ,42      ,51      
39      ,55      ,105     ,24      ,60      
38      ,54      ,95      ,40      ,58      
34      ,72      ,98      ,28      ,54      
41      ,53      ,99      ,24      ,37      
47      ,71      ,88      ,26      ,50      
56      ,60      ,106     ,35      ,43      
48      ,64      ,89      ,51      ,68      
48      ,59      ,85      ,40      ,44      
42      ,62      ,107     ,34      ,58      
52      ,62      ,90      ,38      ,53      
43      ,70      ,89      ,22      ,44      
59      ,57      ,121     ,39      ,46      
51      ,58      ,102     ,44      ,54      
38      ,58      ,98      ,28      ,56      
41      ,65      ,93      ,31      ,55      
55      ,60      ,96      ,35      ,47      
39      ,45      ,111     ,26      ,30      
41      ,54      ,98      ,32      ,45      
45      ,51      ,97      ,31      ,45      
39      ,59      ,120     ,31      ,57      
45      ,61      ,93      ,37      ,48      
48      ,61      ,98      ,32      ,56      
53      ,67      ,93      ,28      ,52      
49      ,75      ,93      ,34      ,63      
49      ,62      ,87      ,26      ,62      
40      ,54      ,93      ,28      ,48      
54      ,62      ,99      ,39      ,65      
39      ,71      ,91      ,24      ,62      
51      ,57      ,107     ,34      ,32      
46      ,69      ,111     ,35      ,55      
50      ,53      ,103     ,29      ,57      
36      ,52      ,109     ,27      ,63      
42      ,59      ,108     ,38      ,63      
38      ,48      ,96      ,43      ,49      
42      ,48      ,82      ,35      ,50      
36      ,63      ,88      ,33      ,51      
37      ,69      ,99      ,37      ,48      
46      ,74      ,97      ,28      ,44      
38      ,62      ,76      ,29      ,56      
38      ,59      ,106     ,34      ,60      
40      ,47      ,112     ,28      ,58      
37      ,63      ,84      ,28      ,56      
46      ,66      ,83      ,30      ,65      
41      ,76      ,98      ,35      ,65      
37      ,61      ,113     ,41      ,47      
40      ,65      ,88      ,21      ,67      
48      ,59      ,105     ,29      ,47      
44      ,57      ,93      ,31      ,53      
39      ,56      ,90      ,29      ,60      
49      ,60      ,98      ,36      ,56      
50      ,58      ,106     ,32      ,58      
53      ,75      ,105     ,39      ,71      
44      ,68      ,96      ,34      ,48      
36      ,55      ,81      ,33      ,40      
48      ,67      ,102     ,37      ,59      
38      ,57      ,108     ,36      ,50      
50      ,57      ,103     ,32      ,50      
42      ,65      ,104     ,30      ,45      
37      ,68      ,116     ,37      ,54      
43      ,55      ,70      ,25      ,53      
43      ,51      ,96      ,30      ,46      
48      ,65      ,86      ,32      ,47      
42      ,53      ,84      ,22      ,66      
53      ,58      ,109     ,32      ,60      
46      ,60      ,91      ,28      ,42      
51      ,69      ,93      ,29      ,48      
49      ,63      ,99      ,19      ,54      
32      ,64      ,86      ,43      ,59      
33      ,48      ,80      ,39      ,57      
35      ,62      ,92      ,30      ,64      
45      ,63      ,102     ,30      ,44      
47      ,54      ,93      ,30      ,59      
51      ,66      ,108     ,36      ,48      
38      ,62      ,96      ,44      ,70      
45      ,70      ,73      ,33      ,37      
39      ,51      ,100     ,24      ,48      
46      ,54      ,105     ,34      ,51      
44      ,61      ,103     ,29      ,63      
34      ,69      ,88      ,31      ,57      
40      ,71      ,84      ,34      ,51      
43      ,53      ,92      ,23      ,62      
34      ,65      ,94      ,26      ,57      
48      ,68      ,94      ,25      ,55      
40      ,48      ,85      ,34      ,71      
45      ,53      ,81      ,23      ,51      
36      ,46      ,91      ,25      ,60      
40      ,68      ,117     ,27      ,66      
47      ,72      ,94      ,35      ,54      
36      ,56      ,99      ,31      ,52      
47      ,53      ,104     ,35      ,59      
55      ,38      ,91      ,30      ,45      
42      ,69      ,92      ,34      ,56      
44      ,68      ,102     ,22      ,66      
47      ,64      ,96      ,35      ,57      
35      ,63      ,97      ,27      ,58      
43      ,52      ,84      ,27      ,43      
51      ,59      ,88      ,28      ,50      
64      ,61      ,92      ,25      ,62      
38      ,59      ,80      ,25      ,68      
43      ,61      ,83      ,32      ,63      
27      ,74      ,95      ,30      ,55      
53      ,39      ,93      ,26      ,59      
38      ,53      ,101     ,37      ,55      
30      ,62      ,84      ,29      ,66      
38      ,71      ,91      ,22      ,46      
44      ,60      ,100     ,25      ,59      
49      ,78      ,99      ,29      ,62      
33      ,68      ,97      ,28      ,53      
43      ,59      ,103     ,32      ,59      
46      ,68      ,80      ,21      ,43      
41      ,64      ,94      ,24      ,44      
49      ,53      ,93      ,31      ,56      
45      ,79      ,88      ,26      ,61      
54      ,59      ,87      ,43      ,56      
51      ,65      ,84      ,28      ,41      
51      ,55      ,96      ,31      ,48      
43      ,69      ,115     ,23      ,68      
35      ,53      ,117     ,48      ,65      
39      ,63      ,97      ,31      ,43      
54      ,67      ,93      ,28      ,61      
44      ,56      ,96      ,27      ,47      
51      ,54      ,96      ,32      ,47      
51      ,57      ,108     ,34      ,56      
35      ,70      ,82      ,27      ,41      
43      ,75      ,94      ,22      ,50      
47      ,70      ,74      ,29      ,66      
52      ,54      ,102     ,24      ,47      
37      ,53      ,80      ,34      ,54      
46      ,57      ,96      ,39      ,60      
39      ,60      ,86      ,41      ,50      
37      ,51      ,77      ,26      ,66      
40      ,65      ,75      ,29      ,52      
42      ,50      ,86      ,37      ,54      
42      ,70      ,94      ,34      ,58      
51      ,63      ,92      ,28      ,64      
40      ,51      ,92      ,28      ,48      
39      ,59      ,79      ,28      ,51      
39      ,73      ,86      ,20      ,51      
42      ,70      ,98      ,30      ,54      
44      ,59      ,91      ,32      ,56      
47      ,57      ,96      ,28      ,58      
45      ,48      ,94      ,35      ,48      
53      ,60      ,91      ,36      ,61      
50      ,56      ,93      ,33      ,72      
54      ,69      ,98      ,19      ,67      
35      ,65      ,71      ,16      ,67      
45      ,42      ,88      ,30      ,48      
36      ,59      ,84      ,19      ,64      
37      ,50      ,97      ,24      ,57      
37      ,56      ,76      ,25      ,59      
40      ,56      ,83      ,27      ,53      
34      ,62      ,66      ,30      ,52      
47      ,50      ,84      ,20      ,44      
35      ,53      ,98      ,26      ,55      
53      ,57      ,75      ,17      ,54      
40      ,80      ,96      ,25      ,57      
35      ,56      ,91      ,36      ,60      
52      ,56      ,98      ,22      ,56      
35      ,47      ,93      ,35      ,65      
47      ,59      ,85      ,22      ,51      
50      ,60      ,90      ,25      ,65      
38      ,64      ,91      ,36      ,47      
40      ,74      ,97      ,19      ,46      
41      ,76      ,82      ,30      ,52      
26      ,61      ,94      ,24      ,48      
38      ,64      ,90      ,26      ,58      
36      ,67      ,80      ,34      ,53      
31      ,69      ,90      ,25      ,41      
31      ,50      ,88      ,27      ,57      
45      ,57      ,96      ,21      ,50      
43      ,64      ,87      ,26      ,44      
35      ,76      ,87      ,25      ,51      
52      ,68      ,72      ,27      ,63      
48      ,59      ,89      ,23      ,62      
38      ,68      ,87      ,26      ,42      
