BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
35      ,125     ,133     ,119     ,77      
27      ,118     ,137     ,83      ,91      
27      ,123     ,155     ,98      ,107     
31      ,133     ,161     ,99      ,94      
27      ,115     ,127     ,93      ,79      
26      ,124     ,138     ,87      ,80      
29      ,119     ,144     ,96      ,71      
25      ,123     ,153     ,66      ,79      
29      ,125     ,150     ,87      ,90      
24      ,122     ,136     ,97      ,83      
20      ,131     ,141     ,99      ,91      
34      ,149     ,150     ,93      ,93      
27      ,121     ,148     ,88      ,89      
25      ,145     ,155     ,89      ,97      
32      ,122     ,144     ,76      ,75      
33      ,118     ,146     ,79      ,84      
33      ,117     ,158     ,100     ,80      
26      ,122     ,143     ,94      ,81      
30      ,124     ,138     ,81      ,100     
26      ,133     ,119     ,88      ,82      
32      ,126     ,151     ,104     ,75      
25      ,128     ,128     ,96      ,90      
25      ,125     ,131     ,84      ,95      
26      ,124     ,158     ,84      ,87      
26      ,135     ,132     ,85      ,79      
32      ,155     ,158     ,87      ,77      
27      ,136     ,144     ,93      ,78      
28      ,122     ,131     ,90      ,87      
30      ,109     ,152     ,96      ,89      
29      ,104     ,152     ,79      ,85      
22      ,125     ,132     ,77      ,87      
35      ,121     ,162     ,103     ,89      
25      ,129     ,147     ,99      ,81      
28      ,125     ,125     ,99      ,96      
25      ,137     ,150     ,100     ,88      
37      ,139     ,142     ,93      ,87      
33      ,137     ,160     ,96      ,86      
26      ,145     ,138     ,80      ,92      
29      ,122     ,122     ,96      ,93      
29      ,121     ,150     ,98      ,69      
33      ,118     ,134     ,97      ,85      
26      ,141     ,140     ,84      ,83      
25      ,119     ,136     ,94      ,73      
24      ,117     ,156     ,101     ,85      
29      ,111     ,148     ,85      ,79      
40      ,115     ,116     ,93      ,100     
26      ,149     ,132     ,73      ,78      
30      ,113     ,118     ,82      ,82      
28      ,119     ,143     ,89      ,68      
25      ,146     ,164     ,77      ,74      
28      ,133     ,127     ,89      ,91      
31      ,126     ,136     ,86      ,80      
36      ,127     ,145     ,94      ,95      
30      ,128     ,153     ,73      ,76      
32      ,138     ,149     ,80      ,85      
35      ,116     ,158     ,90      ,86      
28      ,117     ,147     ,101     ,83      
33      ,142     ,166     ,81      ,82      
23      ,119     ,136     ,80      ,71      
30      ,120     ,148     ,72      ,80      
36      ,138     ,141     ,119     ,80      
30      ,98      ,149     ,92      ,65      
28      ,138     ,139     ,96      ,63      
26      ,124     ,140     ,93      ,76      
25      ,139     ,152     ,110     ,84      
28      ,135     ,132     ,104     ,88      
28      ,120     ,147     ,78      ,81      
37      ,118     ,144     ,78      ,79      
23      ,131     ,136     ,85      ,81      
34      ,114     ,135     ,95      ,81      
24      ,128     ,132     ,98      ,87      
23      ,110     ,162     ,74      ,89      
18      ,100     ,125     ,90      ,79      
34      ,136     ,128     ,97      ,80      
34      ,114     ,132     ,92      ,73      
31      ,107     ,151     ,101     ,86      
39      ,122     ,145     ,85      ,83      
19      ,121     ,146     ,83      ,82      
26      ,125     ,115     ,78      ,85      
23      ,129     ,150     ,85      ,93      
30      ,131     ,153     ,97      ,90      
25      ,131     ,119     ,82      ,91      
18      ,117     ,169     ,78      ,79      
19      ,134     ,132     ,85      ,78      
20      ,130     ,136     ,97      ,87      
20      ,122     ,134     ,80      ,101     
29      ,109     ,147     ,96      ,77      
18      ,126     ,139     ,79      ,93      
15      ,120     ,142     ,93      ,82      
11      ,102     ,147     ,92      ,77      
21      ,140     ,157     ,87      ,76      
19      ,122     ,128     ,84      ,94      
27      ,124     ,115     ,80      ,78      
23      ,142     ,122     ,85      ,90      
21      ,133     ,136     ,98      ,71      
29      ,121     ,166     ,84      ,90      
25      ,126     ,140     ,89      ,70      
29      ,115     ,149     ,80      ,84      
30      ,128     ,126     ,84      ,91      
31      ,112     ,135     ,81      ,96      
26      ,128     ,149     ,96      ,95      
26      ,123     ,144     ,88      ,84      
23      ,109     ,118     ,92      ,76      
24      ,125     ,154     ,92      ,83      
22      ,121     ,138     ,98      ,93      
35      ,116     ,142     ,98      ,81      
27      ,104     ,147     ,77      ,82      
25      ,142     ,144     ,84      ,68      
21      ,127     ,156     ,87      ,88      
27      ,123     ,141     ,72      ,73      
22      ,122     ,121     ,92      ,72      
33      ,132     ,133     ,93      ,84      
23      ,104     ,122     ,81      ,89      
23      ,103     ,131     ,92      ,92      
30      ,129     ,151     ,94      ,87      
30      ,126     ,163     ,81      ,72      
27      ,119     ,146     ,106     ,104     
32      ,120     ,148     ,79      ,87      
31      ,98      ,147     ,68      ,91      
27      ,118     ,135     ,96      ,77      
28      ,125     ,157     ,94      ,78      
31      ,108     ,149     ,93      ,74      
18      ,105     ,137     ,90      ,66      
24      ,117     ,149     ,92      ,95      
28      ,96      ,142     ,94      ,82      
26      ,109     ,135     ,69      ,85      
33      ,112     ,125     ,78      ,93      
21      ,138     ,133     ,98      ,81      
28      ,104     ,154     ,86      ,75      
26      ,133     ,144     ,84      ,93      
29      ,131     ,152     ,98      ,86      
28      ,125     ,142     ,87      ,80      
33      ,111     ,133     ,83      ,76      
29      ,112     ,127     ,82      ,81      
27      ,134     ,138     ,100     ,89      
26      ,135     ,150     ,89      ,73      
31      ,119     ,146     ,83      ,81      
19      ,122     ,131     ,85      ,81      
30      ,116     ,161     ,72      ,88      
32      ,129     ,165     ,99      ,89      
25      ,121     ,141     ,97      ,79      
31      ,134     ,161     ,91      ,88      
34      ,119     ,142     ,76      ,72      
21      ,120     ,162     ,80      ,72      
22      ,135     ,137     ,97      ,72      
25      ,139     ,159     ,87      ,80      
26      ,110     ,147     ,77      ,89      
23      ,115     ,130     ,97      ,78      
35      ,102     ,154     ,96      ,78      
20      ,122     ,136     ,77      ,68      
27      ,114     ,118     ,84      ,84      
23      ,128     ,128     ,76      ,65      
24      ,112     ,138     ,88      ,89      
33      ,109     ,129     ,86      ,94      
23      ,116     ,124     ,92      ,79      
33      ,112     ,150     ,97      ,72      
23      ,123     ,142     ,87      ,70      
19      ,133     ,147     ,80      ,77      
37      ,121     ,150     ,82      ,97      
20      ,121     ,132     ,82      ,71      
29      ,109     ,140     ,93      ,82      
37      ,116     ,142     ,95      ,81      
27      ,103     ,137     ,96      ,62      
28      ,126     ,147     ,91      ,77      
26      ,124     ,154     ,95      ,81      
33      ,112     ,123     ,76      ,79      
24      ,126     ,154     ,94      ,70      
35      ,122     ,142     ,85      ,82      
32      ,130     ,160     ,82      ,70      
27      ,116     ,142     ,86      ,106     
30      ,121     ,139     ,103     ,75      
21      ,105     ,130     ,73      ,97      
23      ,138     ,127     ,76      ,85      
29      ,128     ,142     ,93      ,82      
27      ,111     ,151     ,81      ,77      
24      ,116     ,134     ,90      ,62      
25      ,120     ,142     ,86      ,82      
28      ,125     ,151     ,79      ,82      
34      ,130     ,143     ,74      ,82      
20      ,103     ,145     ,89      ,90      
33      ,111     ,161     ,62      ,89      
35      ,106     ,121     ,79      ,95      
25      ,126     ,163     ,99      ,83      
24      ,108     ,130     ,74      ,71      
27      ,97      ,143     ,87      ,90      
30      ,113     ,151     ,75      ,91      
24      ,129     ,134     ,87      ,96      
32      ,112     ,139     ,76      ,84      
33      ,123     ,132     ,95      ,82      
24      ,130     ,135     ,86      ,74      
31      ,117     ,139     ,92      ,83      
27      ,115     ,143     ,98      ,85      
29      ,124     ,138     ,89      ,102     
32      ,117     ,130     ,95      ,79      
30      ,123     ,134     ,95      ,96      
19      ,119     ,139     ,87      ,77      
30      ,115     ,123     ,95      ,77      
26      ,114     ,152     ,98      ,96      
31      ,106     ,128     ,93      ,70      
36      ,100     ,135     ,102     ,76      
22      ,112     ,129     ,81      ,71      
28      ,105     ,129     ,86      ,79      
31      ,115     ,126     ,94      ,84      
29      ,111     ,150     ,84      ,71      
37      ,101     ,130     ,88      ,85      
25      ,125     ,127     ,84      ,75      
28      ,135     ,145     ,82      ,68      
30      ,126     ,138     ,94      ,82      
14      ,141     ,140     ,77      ,66      
25      ,137     ,123     ,85      ,92      
20      ,136     ,128     ,104     ,80      
29      ,111     ,149     ,80      ,80      
21      ,117     ,138     ,91      ,82      
25      ,117     ,129     ,83      ,91      
27      ,136     ,151     ,88      ,81      
33      ,123     ,132     ,82      ,73      
31      ,108     ,137     ,101     ,91      
30      ,123     ,122     ,84      ,67      
28      ,117     ,129     ,84      ,66      
21      ,106     ,145     ,100     ,78      
27      ,111     ,153     ,91      ,101     
35      ,116     ,132     ,85      ,63      
25      ,117     ,136     ,98      ,74      
22      ,113     ,142     ,93      ,73      
23      ,117     ,134     ,104     ,83      
29      ,132     ,136     ,85      ,71      
30      ,104     ,139     ,94      ,96      
34      ,117     ,137     ,91      ,93      
24      ,103     ,132     ,83      ,75      
28      ,124     ,138     ,90      ,73      
28      ,115     ,151     ,100     ,85      
30      ,109     ,138     ,89      ,66      
28      ,105     ,142     ,85      ,80      
29      ,98      ,126     ,75      ,71      
33      ,101     ,136     ,111     ,85      
29      ,125     ,140     ,88      ,84      
25      ,127     ,147     ,84      ,70      
30      ,130     ,144     ,81      ,89      
29      ,115     ,131     ,83      ,80      
29      ,112     ,151     ,90      ,75      
28      ,114     ,143     ,89      ,69      
27      ,128     ,140     ,76      ,93      
34      ,127     ,145     ,73      ,79      
34      ,109     ,128     ,101     ,69      
35      ,124     ,138     ,102     ,77      
26      ,119     ,134     ,87      ,68      
28      ,124     ,127     ,85      ,83      
24      ,116     ,132     ,77      ,83      
23      ,112     ,125     ,81      ,77      
26      ,129     ,134     ,99      ,79      
23      ,110     ,126     ,83      ,94      
23      ,118     ,138     ,88      ,68      
26      ,130     ,146     ,89      ,91      
27      ,124     ,129     ,78      ,77      
20      ,111     ,143     ,77      ,75      
19      ,135     ,149     ,82      ,86      
33      ,125     ,137     ,67      ,75      
24      ,103     ,129     ,85      ,75      
30      ,129     ,125     ,82      ,81      
26      ,115     ,128     ,77      ,77      
28      ,107     ,147     ,88      ,68      
28      ,116     ,148     ,102     ,71      
14      ,114     ,152     ,80      ,66      
30      ,119     ,141     ,96      ,82      
29      ,121     ,130     ,86      ,88      
22      ,109     ,141     ,85      ,67      
21      ,117     ,120     ,81      ,82      
31      ,108     ,143     ,106     ,81      
31      ,129     ,152     ,83      ,73      
